name,family,sharpe_net,sharpe_gross,annual_turnover,total_cost,n_obs,sharpe_perm_obs,sharpe_perm_obs_net,perm_null_mean,perm_null_std,p_value,p_adjusted_bh,significant_bh,significant_bonferroni,sr0_annual,dsr
"pairs[min_corr=0.75,top_k=40]",pairs,0.5076473709816176,0.6289854507409578,20.720380239858276,0.12314358789762503,2367,0.6206413215079413,0.5009165243637258,-0.29467337423078444,0.8114986940637495,0.03278688524590164,0.21311475409836061,False,False,2.407603765726063,3.1507273335321566e-09
"pairs[min_corr=0.75,top_k=20]",pairs,0.47665454169526944,0.5807870395133238,20.979708928990867,0.11950197087255603,2367,0.5730840572010498,0.47033537573597195,-0.2682734934366139,0.7504969957318249,0.04918032786885246,0.21311475409836061,False,False,2.407603765726063,1.895925726335863e-09
"pairs[min_corr=0.75,top_k=10]",pairs,0.44991545181008497,0.548146602992756,21.163362359788803,0.1296003923584611,2367,0.5408775724972511,0.44395134953129795,-0.1767459618851812,0.6560831772380521,0.05737704918032787,0.21311475409836061,False,False,2.407603765726063,1.07461991682469e-09
"pairs[min_corr=0.6,top_k=40]",pairs,0.37406343733710845,0.4942636378154444,20.64624190438437,0.12174649245789079,2367,0.4877105865479828,0.3691060387666254,-0.26206185157222084,0.7986099068617767,0.02459016393442623,0.21311475409836061,False,False,2.407603765726063,2.5733459783676734e-10
"pairs[min_corr=0.6,top_k=10]",pairs,0.2849802498701809,0.37749646618572114,21.27320306261406,0.11948900334819093,2367,0.37249352004993364,0.28120431823112113,-0.18979346649791043,0.5864885580339354,0.08196721311475409,0.21311475409836061,False,False,2.407603765726063,4.2401978135960377e-11
"pairs[min_corr=0.6,top_k=20]",pairs,0.16844766029112038,0.2738244476288404,20.916992891611216,0.10972556730187066,2367,0.27019641617171464,0.1662162212491628,-0.23974607126935765,0.7037892017287073,0.10655737704918032,0.21311475409836061,False,False,2.407603765726063,3.4874880731946216e-12
"momentum[lookback=250,skip=5]",momentum,-1.3312280991646082,-0.3060250041980679,103.80958120291675,0.35230917137968726,2172,-0.28926533930642684,-1.2578760679932832,-1.5116330483254614,0.9650311883143501,0.10655737704918032,0.21311475409836061,False,False,2.407603765726063,4.0706257989876266e-32
"momentum[lookback=250,skip=0]",momentum,-1.3318359902848056,-0.2954707543464242,103.96949061865905,0.3527169151499538,2177,-0.2796107077500253,-1.2599061441510144,-1.4881763949281468,0.9606984358093408,0.12295081967213115,0.21857923497267762,False,False,2.407603765726063,2.629554191662178e-31
"momentum[lookback=20,skip=5]",momentum,-1.7632939066366085,-0.9063520944479214,103.43493964255224,0.2835982229597299,2401,-0.9007264601169466,-1.7522511345249736,-1.6756557962855034,0.7278019344090865,0.040983606557377046,0.21311475409836061,False,False,2.407603765726063,9.464763441179352e-42
"momentum[lookback=20,skip=0]",momentum,-1.8033198919936395,-0.9925395789619281,103.65466384736267,0.268866649714242,2406,-0.9874050891067065,-1.7939081646181032,-1.6332240085836676,0.7282809815950186,0.06557377049180328,0.21311475409836061,False,False,2.407603765726063,3.772511744741521e-45
"momentum[lookback=120,skip=5]",momentum,-1.8744998830559256,-1.0530905219378144,103.54476340670449,0.2723305503222333,2304,-1.025107588482007,-1.8242355436450897,-1.6101050293900507,0.8396035446252965,0.09016393442622951,0.21311475409836061,False,False,2.407603765726063,2.2033727294881356e-48
"momentum[lookback=60,skip=5]",momentum,-1.9710268021363346,-1.2340965834691289,103.3758105912973,0.2408724615892438,2362,-1.2163595407845,-1.9424398121696647,-1.5907618010854736,0.7965903573097785,0.13114754098360656,0.21857923497267762,False,False,2.407603765726063,1.57336578124942e-52
"momentum[lookback=120,skip=0]",momentum,-2.0459148954497786,-1.3129445075881092,103.72938083535256,0.23400239439250411,2309,-1.2793695630832054,-1.9931076654583564,-1.5946063601597085,0.8553981361748978,0.1721311475409836,0.2648171500630517,False,False,2.407603765726063,9.95503597848046e-54
volatility[lookback=60],volatility,-2.0945790116029284,-1.3702553413002623,103.08542338110267,0.25183903845633615,2399,-1.3611438811384577,-2.080514779553842,-1.5372522759031668,0.4836773600801185,0.38524590163934425,0.5136612021857924,False,False,2.407603765726063,9.105553487963494e-47
"momentum[lookback=60,skip=0]",momentum,-2.1296009676810708,-1.3871611394828334,103.57671274736147,0.23448069393028054,2367,-1.368649722294376,-2.100895247916147,-1.5796860743838794,0.817221282756671,0.2540983606557377,0.3629976580796253,False,False,2.407603765726063,1.366999330944099e-54
volatility[lookback=20],volatility,-2.2793169536549067,-1.5174599855921476,103.65012489869069,0.24266640321739896,2416,-1.512730419763598,-2.272132368198758,-1.5984989503949147,0.4978490327354776,0.4344262295081967,0.5430327868852459,False,False,2.407603765726063,2.1742790675659516e-50
reversal[lookback=5],reversal,-2.784447644461918,-1.9968988173570092,104.44011989465741,0.1947634684502978,2421,-1.9927242426800604,-2.7785412534607317,-1.7921221243281633,0.3371645360425335,0.7459016393442623,0.8770491803278688,False,False,2.407603765726063,8.927891249440147e-95
reversal[lookback=1],reversal,-2.788509700041847,-2.173431652237992,104.98562456710954,0.16401863355284751,2426,-2.1711544306554087,-2.785553321779972,-1.7668457689380224,0.35609553119598614,0.8770491803278688,0.8770491803278688,False,False,2.407603765726063,3.126324816210292e-92
reversal[lookback=20],reversal,-2.8530261001286172,-2.0589482612513312,104.28771121125749,0.19680919966225952,2406,-2.04816110864955,-2.837852746475964,-1.6859978252981054,0.5576983470030028,0.8688524590163934,0.8770491803278688,False,False,2.407603765726063,1.7002627360329586e-75
reversal[lookback=10],reversal,-2.9628735591381306,-2.141281186522157,104.43262019867298,0.18874521970569846,2416,-2.1345476513345107,-2.953404750943266,-1.7451818131200978,0.360306688828858,0.8524590163934426,0.8770491803278688,False,False,2.407603765726063,7.496749970565372e-90
